video_id,duration,fps,total_frames,width,height,url,annotation_record_id,num_segments
b0MmqWHdhls,233.733,29.97002997002997,7003.0,640.0,360.0,https://www.youtube.com/watch?v=b0MmqWHdhls,19987,0
0eR57IP6paM,219.499,25.0,5485.0,426.0,238.0,https://www.youtube.com/watch?v=0eR57IP6paM,20004,0
DmFnPx4z_XA,162.958,29.97002997002997,4880.0,854.0,480.0,https://www.youtube.com/watch?v=DmFnPx4z_XA,20009,0
iRyBbZlZv5Q,162.215,30.0,4865.0,320.0,240.0,https://www.youtube.com/watch?v=iRyBbZlZv5Q,20013,0
Q6Mov3tWyYg,146.054,30.0,4380.0,1280.0,720.0,https://www.youtube.com/watch?v=Q6Mov3tWyYg,20031,0
TnXeZsrYpUA,10.101,30.0,301.0,240.0,240.0,https://www.youtube.com/watch?v=TnXeZsrYpUA,20032,0
bnx74ZKCrBQ,92.3,15.0,1371.0,1280.0,720.0,https://www.youtube.com/watch?v=bnx74ZKCrBQ,20035,0
fjnOZFkhub4,89.815,25.0,2242.0,600.0,480.0,https://www.youtube.com/watch?v=fjnOZFkhub4,20037,0
fe4r2-Y8k1U,212.161,29.97002997002997,6356.0,1920.0,1080.0,https://www.youtube.com/watch?v=fe4r2-Y8k1U,20038,0
_fLhtWSCaSo,77.021,29.97002997002997,2304.0,1920.0,1080.0,https://www.youtube.com/watch?v=_fLhtWSCaSo,20038,0
sfbgZOHLkII,122.23,29.97002997002997,3597.0,1280.0,720.0,https://www.youtube.com/watch?v=sfbgZOHLkII,20039,0
Ep5LuX_2gfI,175.59,29.97002997002997,5261.0,1920.0,1080.0,https://www.youtube.com/watch?v=Ep5LuX_2gfI,20045,0
jrCsCqylsmA,63.298,30.0,1896.0,640.0,480.0,https://www.youtube.com/watch?v=jrCsCqylsmA,20045,0
K6Tg4ZlgF8Y,128.662,29.97002997002997,3854.0,640.0,480.0,https://www.youtube.com/watch?v=K6Tg4ZlgF8Y,20046,0
xxzNNwzKSAo,152.068,29.97002997002997,4555.0,1280.0,720.0,https://www.youtube.com/watch?v=xxzNNwzKSAo,20047,0
WznRr7xFs08,202.896,23.976024304381948,4863.0,1280.0,720.0,https://www.youtube.com/watch?v=WznRr7xFs08,20053,0
LOLS94lyERc,169.599,23.981837126060164,4065.0,1280.0,720.0,https://www.youtube.com/watch?v=LOLS94lyERc,20060,0
WdKelyOqZvU,179.096,25.0,4475.0,1920.0,1080.0,https://www.youtube.com/watch?v=WdKelyOqZvU,20067,0
OjiIamJOwlc,75.976,29.97002997002997,2275.0,1280.0,720.0,https://www.youtube.com/watch?v=OjiIamJOwlc,20077,0
VSsZZZHn1L0,198.996,30.0,5966.0,1280.0,720.0,https://www.youtube.com/watch?v=VSsZZZHn1L0,20078,0
Dd5yTxwKzXw,235.265,29.97002997002997,7047.0,2276.0,720.0,https://www.youtube.com/watch?v=Dd5yTxwKzXw,20081,0
X1MbVBqHFOk,62.369,29.97002997002997,1867.0,640.0,360.0,https://www.youtube.com/watch?v=X1MbVBqHFOk,20097,0
5k2Ot6-wOgc,190.543,29.97002997002997,5709.0,544.0,360.0,https://www.youtube.com/watch?v=5k2Ot6-wOgc,20151,0
P8CZCX42X-o,227.208,25.0,5678.0,1920.0,1080.0,https://www.youtube.com/watch?v=P8CZCX42X-o,20169,0
7fPzX7HZLEA,35.318,60.0,2116.0,1280.0,720.0,https://www.youtube.com/watch?v=7fPzX7HZLEA,20183,0
sORYi-Xpj0U,71.193,15.0,1067.0,320.0,240.0,https://www.youtube.com/watch?v=sORYi-Xpj0U,20188,0
FaP7unySMOs,170.76,25.0,4264.0,1280.0,720.0,https://www.youtube.com/watch?v=FaP7unySMOs,20188,0
FMYfVG0ZRFo,165.698,30.0,4969.0,1920.0,1080.0,https://www.youtube.com/watch?v=FMYfVG0ZRFo,20194,0
BSDXE1iuZBQ,81.108,25.0,2025.0,1280.0,720.0,https://www.youtube.com/watch?v=BSDXE1iuZBQ,20202,0
elD1P_1oiUk,146.936,29.97002997002997,4404.0,1280.0,720.0,https://www.youtube.com/watch?v=elD1P_1oiUk,20203,0
ECnyZgaH11s,35.225,30.0,1052.0,1906.0,1080.0,https://www.youtube.com/watch?v=ECnyZgaH11s,20203,0
L5IbDi09Yb4,212.231,29.97002997002997,6359.0,854.0,480.0,https://www.youtube.com/watch?v=L5IbDi09Yb4,20204,0
ofCRJRFgjNs,121.65,25.0,3039.0,1280.0,720.0,https://www.youtube.com/watch?v=ofCRJRFgjNs,20206,0
1maBC85X9WI,91.255,30.0,2736.0,320.0,240.0,https://www.youtube.com/watch?v=1maBC85X9WI,20206,0
oUWArkSoOAU,89.049,29.97002997002997,2667.0,1440.0,1080.0,https://www.youtube.com/watch?v=oUWArkSoOAU,20212,0
--tFD65KaK4,86.425,25.0,2155.0,600.0,480.0,https://www.youtube.com/watch?v=--tFD65KaK4,20214,0
VggDjeV0gHA,176.495,29.97562496457117,5288.0,854.0,480.0,https://www.youtube.com/watch?v=VggDjeV0gHA,20237,0
B2OfU3a0NRk,192.262,23.976024322628017,4607.0,1280.0,720.0,https://www.youtube.com/watch?v=B2OfU3a0NRk,20238,0
Frldvgi9luM,20.318,30.0,606.0,1280.0,720.0,https://www.youtube.com/watch?v=Frldvgi9luM,20238,0
GUqqkqE3jWc,208.608,30.0,6258.0,640.0,480.0,https://www.youtube.com/watch?v=GUqqkqE3jWc,20248,0
Q_HKC8HTTik,113.012,29.978833261006265,3385.0,1920.0,1080.0,https://www.youtube.com/watch?v=Q_HKC8HTTik,20250,0
DYr73-hn2hM,59.862,29.97002997002997,1792.0,3840.0,2160.0,https://www.youtube.com/watch?v=DYr73-hn2hM,20250,0
uH6n_FGsyk0,124.39,30.0,3729.0,640.0,480.0,https://www.youtube.com/watch?v=uH6n_FGsyk0,20259,0
PGJAnrLYOJA,75.628,29.97002997002997,2265.0,640.0,480.0,https://www.youtube.com/watch?v=PGJAnrLYOJA,20286,0
EjiugNIf6d0,63.414,29.97002997002997,1899.0,320.0,240.0,https://www.youtube.com/watch?v=EjiugNIf6d0,20303,0
r1fHWOdyQBU,155.249,29.97002997002997,4650.0,1280.0,720.0,https://www.youtube.com/watch?v=r1fHWOdyQBU,20306,0
8nhRg9GjNQ0,231.085,29.97002997002997,6923.0,640.0,480.0,https://www.youtube.com/watch?v=8nhRg9GjNQ0,20313,0
lueciI7K4_o,23.058,30.0,690.0,1280.0,720.0,https://www.youtube.com/watch?v=lueciI7K4_o,20317,0
JgTElHbqCs8,29.281,30.0,877.0,720.0,1280.0,https://www.youtube.com/watch?v=JgTElHbqCs8,20324,0
IeBCgi4xPIE,146.495,29.97002997002997,4389.0,1920.0,1080.0,https://www.youtube.com/watch?v=IeBCgi4xPIE,20325,0
2bMIjmygXXE,50.04,30.000200268359603,1498.0,640.0,480.0,https://www.youtube.com/watch?v=2bMIjmygXXE,20326,0
7Xa3VvDxbPw,37.036,10.0,367.0,192.0,144.0,https://www.youtube.com/watch?v=7Xa3VvDxbPw,20332,0
Bhq890NxKxc,116.797,30.0,3501.0,1920.0,1080.0,https://www.youtube.com/watch?v=Bhq890NxKxc,20350,0
mvRoVXRGVGw,31.626,25.07398097177586,788.0,1920.0,1080.0,https://www.youtube.com/watch?v=mvRoVXRGVGw,20377,0
P9HUphIXgNA,121.511,29.97002997002997,3639.0,1280.0,720.0,https://www.youtube.com/watch?v=P9HUphIXgNA,20381,0
o1jPudE8eRE,230.296,23.9760248443246,5517.0,1920.0,1072.0,https://www.youtube.com/watch?v=o1jPudE8eRE,20386,0
qZMcbBsQorE,4.528,30.00225580870742,133.0,640.0,480.0,https://www.youtube.com/watch?v=qZMcbBsQorE,20386,0
vHeh6hl2dFc,164.003,23.97602519526924,3929.0,1920.0,1080.0,https://www.youtube.com/watch?v=vHeh6hl2dFc,20388,0
4J-hDMxEb14,66.549,30.014443040259973,1995.0,640.0,480.0,https://www.youtube.com/watch?v=4J-hDMxEb14,20391,0
LcCtHQuyDO0,75.116,29.97002997002997,2251.0,640.0,480.0,https://www.youtube.com/watch?v=LcCtHQuyDO0,20417,0
eR6obwco54s,136.395,29.970293761689955,4086.0,1280.0,720.0,https://www.youtube.com/watch?v=eR6obwco54s,20420,0
NSITtemHdAs,130.659,28.583133047283404,3729.0,320.0,240.0,https://www.youtube.com/watch?v=NSITtemHdAs,20429,0
42ZfZq3MKvI,75.883,25.0,1888.0,640.0,480.0,https://www.youtube.com/watch?v=42ZfZq3MKvI,20430,0
KjiHKzquw3Y,18.934,29.947096774193547,567.0,1280.0,720.0,https://www.youtube.com/watch?v=KjiHKzquw3Y,20442,0
1SyJihd6LGI,128.592,29.97002997002997,3854.0,320.0,240.0,https://www.youtube.com/watch?v=1SyJihd6LGI,20444,0
esmMIjNWVCc,29.49,15.0,441.0,426.0,228.0,https://www.youtube.com/watch?v=esmMIjNWVCc,20451,0
gkqZ8cV6Kp4,202.664,25.0,5065.0,1920.0,1080.0,https://www.youtube.com/watch?v=gkqZ8cV6Kp4,20466,0
4sgfR6N1thU,120.721,29.97002997002997,3617.0,720.0,480.0,https://www.youtube.com/watch?v=4sgfR6N1thU,20471,0
rCmQ7TXC5jk,105.907,29.979396253520594,3172.0,1280.0,720.0,https://www.youtube.com/watch?v=rCmQ7TXC5jk,20483,0
PG04Cv8WB2s,44.745,29.97002997002997,1339.0,1280.0,720.0,https://www.youtube.com/watch?v=PG04Cv8WB2s,20486,0
fEBM3nPMen8,48.204,25.0,1205.0,320.0,240.0,https://www.youtube.com/watch?v=fEBM3nPMen8,20495,0
MUbcqBcEdQg,135.768,30.0,4069.0,640.0,480.0,https://www.youtube.com/watch?v=MUbcqBcEdQg,20526,0
qPCdE01lKlE,94.32,29.97017839897269,2824.0,854.0,480.0,https://www.youtube.com/watch?v=qPCdE01lKlE,20533,0
3IRjOwcHEpQ,91.928,29.97002997002997,2752.0,1920.0,1080.0,https://www.youtube.com/watch?v=3IRjOwcHEpQ,20536,0
ssNrAODsmIE,192.192,29.97002997002997,5758.0,640.0,360.0,https://www.youtube.com/watch?v=ssNrAODsmIE,20538,0
uSsb5pdYWE8,80.295,30.0,2407.0,1920.0,1080.0,https://www.youtube.com/watch?v=uSsb5pdYWE8,20547,0
p1WrfcqnINk,133.608,25.0,3339.0,640.0,480.0,https://www.youtube.com/watch?v=p1WrfcqnINk,20570,0
yhnIVL0t4sM,24.474,29.97002997002997,731.0,270.0,480.0,https://www.youtube.com/watch?v=yhnIVL0t4sM,20572,0
GwZOgt1SvfM,55.241,30.0,1655.0,1280.0,720.0,https://www.youtube.com/watch?v=GwZOgt1SvfM,20572,0
A6nhjnCvpHg,119.072,29.97002997002997,3564.0,640.0,360.0,https://www.youtube.com/watch?v=A6nhjnCvpHg,20573,0
ZsVfa3JIUNU,101.588,25.0,2538.0,1920.0,1080.0,https://www.youtube.com/watch?v=ZsVfa3JIUNU,20586,0
3i3SUPsyZtA,78.53,30.0,2354.0,1920.0,1080.0,https://www.youtube.com/watch?v=3i3SUPsyZtA,20625,0
YvVVwrLQGq8,164.63,29.97002997002997,4919.0,480.0,360.0,https://www.youtube.com/watch?v=YvVVwrLQGq8,20647,0
-p7aui3nAnc,77.509,25.0,1936.0,320.0,240.0,https://www.youtube.com/watch?v=-p7aui3nAnc,20653,0
fvEaC-fTR4A,223.144,59.940058447272605,13371.0,1280.0,720.0,https://www.youtube.com/watch?v=fvEaC-fTR4A,20670,0
jUegk6fzp7o,30.117,30.0,901.0,640.0,480.0,https://www.youtube.com/watch?v=jUegk6fzp7o,20676,0
2H-m_3f_3qM,12.307,27.91718175640826,341.0,294.0,240.0,https://www.youtube.com/watch?v=2H-m_3f_3qM,20681,0
DJCtIWibRPM,130.381,29.977666408282616,3906.0,1280.0,720.0,https://www.youtube.com/watch?v=DJCtIWibRPM,20686,0
nzqlP05Lkz8,159.452,25.0,3984.0,1280.0,720.0,https://www.youtube.com/watch?v=nzqlP05Lkz8,20692,0
fGgtDMSQk4Y,191.751,29.97002997002997,5744.0,1280.0,720.0,https://www.youtube.com/watch?v=fGgtDMSQk4Y,20713,0
MJ9dlbY4gX0,176.936,30.0,5308.0,512.0,288.0,https://www.youtube.com/watch?v=MJ9dlbY4gX0,20713,0
1Q_042dyY_A,207.587,25.0,5187.0,1920.0,1080.0,https://www.youtube.com/watch?v=1Q_042dyY_A,20713,0
6UUkWJvHJzg,154.018,59.94005994005994,9228.0,1280.0,720.0,https://www.youtube.com/watch?v=6UUkWJvHJzg,20716,0
X7ynQ_gIWZc,46.905,25.0,1169.0,640.0,480.0,https://www.youtube.com/watch?v=X7ynQ_gIWZc,20716,0
OcL7ZhBCkxQ,153.113,29.97002997002997,4587.0,1280.0,720.0,https://www.youtube.com/watch?v=OcL7ZhBCkxQ,20733,0
ZqyKUd2Vjzc,82.71,25.0,2066.0,1280.0,720.0,https://www.youtube.com/watch?v=ZqyKUd2Vjzc,20736,0
vfuRgSowX74,27.888,15.0,417.0,640.0,480.0,https://www.youtube.com/watch?v=vfuRgSowX74,20738,0
z477-uRyDag,211.558,23.97601547400975,5071.0,1920.0,1080.0,https://www.youtube.com/watch?v=z477-uRyDag,20738,0
pgUgZMOpwDU,104.769,30.0,3141.0,640.0,480.0,https://www.youtube.com/watch?v=pgUgZMOpwDU,20738,0
bNVitmKpOzA,138.275,30.0,4146.0,720.0,480.0,https://www.youtube.com/watch?v=bNVitmKpOzA,20747,0
GOE5in6FJNA,106.627,29.979350478693448,3194.0,1920.0,1080.0,https://www.youtube.com/watch?v=GOE5in6FJNA,20747,0
3j-CWo_hYBo,231.178,25.18259799820201,5819.0,320.0,240.0,https://www.youtube.com/watch?v=3j-CWo_hYBo,20780,0
8_fjIZkNHms,30.395,15.0,453.0,192.0,108.0,https://www.youtube.com/watch?v=8_fjIZkNHms,20784,0
lUil9HfTzJ0,36.409,29.97002997002997,1088.0,640.0,480.0,https://www.youtube.com/watch?v=lUil9HfTzJ0,20785,0
XKwodc1MriQ,233.524,29.97002997002997,6997.0,1920.0,1080.0,https://www.youtube.com/watch?v=XKwodc1MriQ,20794,0
RHsU8F1G0iM,202.548,14.985014985014985,3034.0,320.0,240.0,https://www.youtube.com/watch?v=RHsU8F1G0iM,20796,0
WkJfGQ1C0oE,165.025,30.0,4948.0,272.0,480.0,https://www.youtube.com/watch?v=WkJfGQ1C0oE,20801,0
mxn6WcmdNpA,32.044,30.04197731971681,959.0,640.0,352.0,https://www.youtube.com/watch?v=mxn6WcmdNpA,20801,0
0WMReYXyDXs,84.242,29.97002997002997,2523.0,426.0,240.0,https://www.youtube.com/watch?v=0WMReYXyDXs,20816,0
blcUvpHClnM,127.71,30.0,3828.0,640.0,480.0,https://www.youtube.com/watch?v=blcUvpHClnM,20816,0
HX_RdK-9fxo,187.037,23.9760243322151,4483.0,1280.0,720.0,https://www.youtube.com/watch?v=HX_RdK-9fxo,20820,0
j50CSWkWAHU,19.9216666666667,29.969,597.0,480.0,270.0,https://www.youtube.com/watch?v=j50CSWkWAHU,20822,0
fIkFGf40v8U,41.634,29.993741273891484,1246.0,1280.0,720.0,https://www.youtube.com/watch?v=fIkFGf40v8U,20822,0
fcJItKSMIhQ,26.378,29.97002997002997,788.0,640.0,360.0,https://www.youtube.com/watch?v=fcJItKSMIhQ,20824,0
CE0LilaJEI8,154.785,25.0,3868.0,1280.0,720.0,https://www.youtube.com/watch?v=CE0LilaJEI8,20836,0
wEZhiIqOCSk,133.028,25.0,3324.0,1280.0,720.0,https://www.youtube.com/watch?v=wEZhiIqOCSk,20837,0
MHw7mYxeSY0,185.389,30.0,5559.0,640.0,480.0,https://www.youtube.com/watch?v=MHw7mYxeSY0,20837,0
CQFSupyrQK4,83.685,23.97602636525832,2005.0,1280.0,720.0,https://www.youtube.com/watch?v=CQFSupyrQK4,20839,0
SJiNKbnFs_o,236.634,29.97002997002997,7092.0,1920.0,1080.0,https://www.youtube.com/watch?v=SJiNKbnFs_o,20842,0
qPs7sAYUvDw,84.08,29.97002997002997,2518.0,854.0,480.0,https://www.youtube.com/watch?v=qPs7sAYUvDw,20842,0
DQ7a0-cSSCQ,134.769,30.0,4041.0,1280.0,720.0,https://www.youtube.com/watch?v=DQ7a0-cSSCQ,20858,0
ItX9t75ZIJI,49.134,30.0,1462.0,426.0,240.0,https://www.youtube.com/watch?v=ItX9t75ZIJI,20868,0
3PsxzgeMv5w,226.511,24.0,5435.0,1280.0,720.0,https://www.youtube.com/watch?v=3PsxzgeMv5w,20872,0
ZgytgzK17qs,99.266,29.97002997002997,2973.0,640.0,480.0,https://www.youtube.com/watch?v=ZgytgzK17qs,20885,0
c4B0_ZeADxM,85.682,29.97002997002997,2562.0,1280.0,720.0,https://www.youtube.com/watch?v=c4B0_ZeADxM,20887,0
zVRajE-LL4I,121.023,29.97002997002997,3625.0,1920.0,1080.0,https://www.youtube.com/watch?v=zVRajE-LL4I,20889,0
LL0uQO4q_wY,100.009,25.0,2499.0,854.0,480.0,https://www.youtube.com/watch?v=LL0uQO4q_wY,20889,0
ZqvDwQWmlss,20.689,30.0,618.0,640.0,480.0,https://www.youtube.com/watch?v=ZqvDwQWmlss,20898,0
ggeFotn1f18,61.858,29.986075580454,1852.0,640.0,360.0,https://www.youtube.com/watch?v=ggeFotn1f18,20907,0
vUAf-jRo12A,117.819,29.97002997002997,3529.0,640.0,360.0,https://www.youtube.com/watch?v=vUAf-jRo12A,20907,0
3uaQ0cULMgc,82.199,30.0,2463.0,180.0,240.0,https://www.youtube.com/watch?v=3uaQ0cULMgc,20916,0
rel9A7gnnSg,205.985,25.0,5147.0,854.0,480.0,https://www.youtube.com/watch?v=rel9A7gnnSg,20916,0
IsV1n_kLpvs,57.54,30.0,1726.0,1080.0,1920.0,https://www.youtube.com/watch?v=IsV1n_kLpvs,20923,0
o5EXkCKlkIE,17.648,30.0,528.0,320.0,240.0,https://www.youtube.com/watch?v=o5EXkCKlkIE,20925,0
4BsepqjsKVw,21.014,30.0,630.0,492.0,276.0,https://www.youtube.com/watch?v=4BsepqjsKVw,20938,0
KZ1NEffR2Qg,90.256,24.0,2165.0,1280.0,720.0,https://www.youtube.com/watch?v=KZ1NEffR2Qg,20967,0
Ppp24iA2Fw8,137.973,29.97002997002997,4132.0,1280.0,720.0,https://www.youtube.com/watch?v=Ppp24iA2Fw8,20980,0
FKl0ncFqDF0,44.002,30.0,1315.0,426.0,240.0,https://www.youtube.com/watch?v=FKl0ncFqDF0,20995,0
u246t3R7hMs,126.99,29.97002997002997,3804.0,640.0,360.0,https://www.youtube.com/watch?v=u246t3R7hMs,20995,0
u_vLZxgO9Rw,212.974,25.0,5322.0,1280.0,720.0,https://www.youtube.com/watch?v=u_vLZxgO9Rw,21046,0
j0bhBuunr-E,25.566,30.0,762.0,1280.0,720.0,https://www.youtube.com/watch?v=j0bhBuunr-E,21046,0
LyIaNIuEYR8,27.145,24.0,650.0,1920.0,1080.0,https://www.youtube.com/watch?v=LyIaNIuEYR8,21051,0
I6O3bhwQKUU,63.67,15.0,954.0,480.0,360.0,https://www.youtube.com/watch?v=I6O3bhwQKUU,21055,0
Fl9oEpnUDBY,21.664,25.0,542.0,320.0,240.0,https://www.youtube.com/watch?v=Fl9oEpnUDBY,21055,0
vPHPhlbpJVs,139.111,60.0,8343.0,1280.0,720.0,https://www.youtube.com/watch?v=vPHPhlbpJVs,21060,0
fxpbQqCviGY,17.624,30.0,526.0,270.0,480.0,https://www.youtube.com/watch?v=fxpbQqCviGY,21088,0
MDhKBOm_wQ0,111.595,30.0,3348.0,640.0,480.0,https://www.youtube.com/watch?v=MDhKBOm_wQ0,21093,0
ZBGb82CLWe4,56.936,30.000351704005908,1706.0,1920.0,1080.0,https://www.youtube.com/watch?v=ZBGb82CLWe4,21102,0
dLDZtWXF1do,23.453,30.0,702.0,1280.0,720.0,https://www.youtube.com/watch?v=dLDZtWXF1do,21102,0
9lNEPwPEemI,57.586,30.017501370056745,1698.0,640.0,360.0,https://www.youtube.com/watch?v=9lNEPwPEemI,21105,0
o8Qw9GY3fRc,174.266,15.0,2614.0,320.0,240.0,https://www.youtube.com/watch?v=o8Qw9GY3fRc,21118,0
nZ41Hmvap-4,18.391,30.0,549.0,640.0,480.0,https://www.youtube.com/watch?v=nZ41Hmvap-4,21125,0
Lliy0OcwzUE,157.618,29.970106056855613,4722.0,1920.0,1080.0,https://www.youtube.com/watch?v=Lliy0OcwzUE,21133,0
d_J5_sRRiAk,139.46,29.97002997002997,4177.0,854.0,480.0,https://www.youtube.com/watch?v=d_J5_sRRiAk,21151,0
Eblks2o9IHw,109.018,25.0,2724.0,1280.0,720.0,https://www.youtube.com/watch?v=Eblks2o9IHw,21165,0
JcWM1SgpU9M,15.07,29.97002997002997,450.0,1280.0,720.0,https://www.youtube.com/watch?v=JcWM1SgpU9M,21186,0
q1TVicD9MOk,191.495,25.0,4785.0,1280.0,720.0,https://www.youtube.com/watch?v=q1TVicD9MOk,21197,0
cDMKIQSIcsU,123.902,25.0,3096.0,1280.0,720.0,https://www.youtube.com/watch?v=cDMKIQSIcsU,21205,0
gTUJmj5GRqo,212.672,30.0,6377.0,400.0,226.0,https://www.youtube.com/watch?v=gTUJmj5GRqo,21216,0
NVj37t3AReg,75.187,25.0,1877.0,1280.0,720.0,https://www.youtube.com/watch?v=NVj37t3AReg,21251,0
CR9Ghr1h8oY,89.745,29.97002997002997,2690.0,1280.0,720.0,https://www.youtube.com/watch?v=CR9Ghr1h8oY,21252,0
3BD1Y-lvaM0,99.428,24.0,2384.0,1920.0,1080.0,https://www.youtube.com/watch?v=3BD1Y-lvaM0,21264,0
rim1Bl1zWwI,230.598,29.974359753055356,6909.0,1920.0,1080.0,https://www.youtube.com/watch?v=rim1Bl1zWwI,21287,0
pzSqv6KB-Qc,165.884,30.0,4974.0,640.0,480.0,https://www.youtube.com/watch?v=pzSqv6KB-Qc,21296,0
FgKnVoyAqaQ,218.872,29.97002997002997,6557.0,480.0,360.0,https://www.youtube.com/watch?v=FgKnVoyAqaQ,21300,0
i-159wZdZSE,215.157,24.0,5160.0,640.0,480.0,https://www.youtube.com/watch?v=i-159wZdZSE,21315,0
IvKaW2Nsr3A,210.095,29.97002997002997,6294.0,1920.0,1080.0,https://www.youtube.com/watch?v=IvKaW2Nsr3A,21320,0
3Rzyta8op6s,113.43,25.0,2831.0,1920.0,1080.0,https://www.youtube.com/watch?v=3Rzyta8op6s,21330,0
Ssoqzp-ZL8A,46.255,25.0,1146.0,640.0,480.0,https://www.youtube.com/watch?v=Ssoqzp-ZL8A,21330,0
mAMNYRLAZ_M,22.895,13.007856960448596,296.0,640.0,480.0,https://www.youtube.com/watch?v=mAMNYRLAZ_M,21339,0
HxLGLfEIxd0,156.224,29.97002997002997,4680.0,1920.0,1080.0,https://www.youtube.com/watch?v=HxLGLfEIxd0,21340,0
76hO-Xc1VzA,190.474,29.97002997002997,5706.0,640.0,480.0,https://www.youtube.com/watch?v=76hO-Xc1VzA,21346,0
2cnNnskrZkU,127.826,29.97002997002997,3829.0,1920.0,1080.0,https://www.youtube.com/watch?v=2cnNnskrZkU,21351,0
31PcR8hZixQ,102.238,29.97002997002997,3062.0,1920.0,1080.0,https://www.youtube.com/watch?v=31PcR8hZixQ,21374,0
uJLhYVxWW5M,181.163,30.0,5433.0,1274.0,720.0,https://www.youtube.com/watch?v=uJLhYVxWW5M,21392,0
-FpAgvltiC4,147.215,25.0,3679.0,1920.0,1080.0,https://www.youtube.com/watch?v=-FpAgvltiC4,21399,0
irsm8ihOS9w,44.072,30.000227619329436,1318.0,1280.0,720.0,https://www.youtube.com/watch?v=irsm8ihOS9w,21405,0
StRa193fqMM,102.888,25.0,2570.0,640.0,480.0,https://www.youtube.com/watch?v=StRa193fqMM,21405,0
3mD9Q3F6Xbg,60.721,30.0,1820.0,1920.0,1080.0,https://www.youtube.com/watch?v=3mD9Q3F6Xbg,21413,0
-pK2JheWido,108.6,29.97002997002997,3252.0,640.0,480.0,https://www.youtube.com/watch?v=-pK2JheWido,21413,0
e0yu4WgiZUM,232.455,25.0,5811.0,640.0,480.0,https://www.youtube.com/watch?v=e0yu4WgiZUM,21435,0
wd7sLvmmVrs,95.992,29.97002997002997,2875.0,1920.0,1080.0,https://www.youtube.com/watch?v=wd7sLvmmVrs,21442,0
stdtUoog49I,49.087,59.94005994005994,2938.0,1920.0,1080.0,https://www.youtube.com/watch?v=stdtUoog49I,21463,0
_kmjpSZb3OI,28.375,25.0,707.0,854.0,480.0,https://www.youtube.com/watch?v=_kmjpSZb3OI,21468,0
oIJBu3NJslI,141.294,29.977038863848968,4230.0,1280.0,720.0,https://www.youtube.com/watch?v=oIJBu3NJslI,21472,0
2St4Skz9zvE,182.068,29.97002997002997,5455.0,720.0,480.0,https://www.youtube.com/watch?v=2St4Skz9zvE,21488,0
A1vDgtl1ufE,131.703,25.0,3293.0,360.0,288.0,https://www.youtube.com/watch?v=A1vDgtl1ufE,21489,0
CM5mFH3_Qhs,38.452,29.97002997002997,1152.0,320.0,240.0,https://www.youtube.com/watch?v=CM5mFH3_Qhs,21489,0
mWXonCBxeaw,53.244,29.97002997002997,1593.0,640.0,480.0,https://www.youtube.com/watch?v=mWXonCBxeaw,21490,0
ekdKb7Gynko,13.84,29.97002997002997,413.0,322.0,240.0,https://www.youtube.com/watch?v=ekdKb7Gynko,21493,0
dU7jG8G5li0,220.265,25.0,5505.0,1280.0,720.0,https://www.youtube.com/watch?v=dU7jG8G5li0,21493,0
hyMqGr0mOfA,63.646,29.91689223682806,1887.0,640.0,480.0,https://www.youtube.com/watch?v=hyMqGr0mOfA,21501,0
nfPuaotli6I,130.915,30.0,3924.0,640.0,480.0,https://www.youtube.com/watch?v=nfPuaotli6I,21519,0
Lo9xfcrfn2A,190.125,29.97002997002997,5696.0,640.0,480.0,https://www.youtube.com/watch?v=Lo9xfcrfn2A,21531,0
bteBkFTUlEI,98.453,30.01006435084937,2952.0,640.0,480.0,https://www.youtube.com/watch?v=bteBkFTUlEI,21531,0
V5TmcsuC1vU,133.515,29.97002997002997,4000.0,1920.0,1080.0,https://www.youtube.com/watch?v=V5TmcsuC1vU,21538,0
gIMaGZrddX4,134.885,29.97002997002997,4041.0,1440.0,1080.0,https://www.youtube.com/watch?v=gIMaGZrddX4,21540,0
CzdYTTVN5UA,150.094,24.0,3601.0,1280.0,720.0,https://www.youtube.com/watch?v=CzdYTTVN5UA,21549,0
cit8ShHV_bU,62.741,30.0,1871.0,1920.0,1080.0,https://www.youtube.com/watch?v=cit8ShHV_bU,21553,0
A_ZCUnCD4hk,57.911,29.97002997002997,1733.0,1920.0,1080.0,https://www.youtube.com/watch?v=A_ZCUnCD4hk,21553,0
RfaZnfoyZ-g,146.077,29.97002997002997,4375.0,1920.0,1080.0,https://www.youtube.com/watch?v=RfaZnfoyZ-g,21571,0
NyPzV1CzeDk,209.073,29.97002997002997,6264.0,1920.0,1080.0,https://www.youtube.com/watch?v=NyPzV1CzeDk,21592,0
q_IyXRFSV-A,87.772,30.0,2629.0,640.0,480.0,https://www.youtube.com/watch?v=q_IyXRFSV-A,21597,0
h4s1rAwVm4M,88.12,29.98114107836677,2639.0,854.0,470.0,https://www.youtube.com/watch?v=h4s1rAwVm4M,21608,0
j5JTGwlcFJw,151.975,29.97002997002997,4552.0,320.0,240.0,https://www.youtube.com/watch?v=j5JTGwlcFJw,21611,0
Elq_Pigh6qQ,191.82,30.0,5754.0,480.0,360.0,https://www.youtube.com/watch?v=Elq_Pigh6qQ,21612,0
-Hbqom0pAeo,81.828,25.0,2044.0,1280.0,720.0,https://www.youtube.com/watch?v=-Hbqom0pAeo,21618,0
Qhyk2ZbrOEM,219.267,25.0,5479.0,1280.0,720.0,https://www.youtube.com/watch?v=Qhyk2ZbrOEM,21641,0
